funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,7.5,0,2,0,2.0,Other,France
1,0.4,0,0,0,3.0,Other,United Kingdom
3,4.0,1,3,0,3.0,Other,Other
2,29.0,1,1,0,1.0,Other,United States
1,13.3,0,0,0,3.0,Biotechnology,United States
1,0.3,0,0,0,3.0,Apps,Sweden
2,2.3,1,1,0,3.0,Health and Wellness,United Kingdom
1,4.0,0,0,0,1.0,Education,United States
2,5.8,1,3,0,1.0,Other,United Kingdom
2,5.0,1,1,0,1.0,Games,United States
3,12.0,1,3,0,1.0,Mobile,United States
1,51.0,0,0,0,1.0,Other,United States
3,9.2,1,2,1,3.0,Other,United States
3,9.0,1,4,0,1.0,Enterprise Software,United States
2,0.6,1,0,0,2.0,Other,Other
1,6.0,0,0,0,1.0,Other,United States
2,1.0,1,0,0,1.0,Other,India
1,15.0,0,1,0,1.0,Other,United States
1,4.8,0,1,0,1.0,Other,India
2,18.8,1,2,0,2.0,Other,United States
1,8.0,0,0,0,1.0,Hardware + Software,Russian Federation
1,22.0,0,1,0,1.0,Other,Israel
2,1.0,1,3,0,1.0,Other,United States
1,1.9,0,1,0,1.0,Software,United States
1,15.0,0,2,0,4.0,Other,Germany
1,7.0,0,1,0,1.0,Other,United States
3,5.0,1,1,0,2.0,Other,United Kingdom
1,0.4,0,0,0,4.0,Other,India
3,22.0,1,2,0,3.0,Health Care,United States
1,1.9,0,0,0,1.0,Other,United States
1,0.2,0,0,0,1.0,Other,Other
4,2.8,1,4,0,6.0,Finance,United States
1,8.0,0,1,1,1.0,Biotechnology,United States
1,19.0,0,0,0,1.0,Other,United States
1,11.0,0,1,0,1.0,Enterprise Software,Other
1,3.8,0,0,0,1.0,Other,United States
1,11.0,0,1,0,1.0,Other,Other
1,31.0,0,1,1,1.0,Advertising,United States
1,4.6,0,0,0,1.0,E-Commerce,Other
2,17.0,1,1,0,1.0,Software,United States
1,6.0,0,0,0,1.0,Other,United States
1,1.7,0,0,0,1.0,Other,United States
1,3.0,0,0,0,2.0,Other,United States
1,11.0,0,2,0,1.0,Other,Israel
2,21.0,1,2,0,1.0,Software,United States
1,9.0,0,0,0,1.0,Software,United States
2,16.0,1,3,0,4.0,Other,United States
1,1.3,0,1,1,3.0,Other,United States
1,22.0,0,0,0,4.0,Other,Brazil
1,4.6,0,1,0,3.0,Other,United States
3,26.0,1,3,0,1.0,Games,United States
2,3.5,1,3,0,14.0,Other,United States
1,7.0,0,0,0,1.0,Education,China
1,26.0,0,0,0,1.0,Other,United Kingdom
1,10.0,0,0,0,1.0,Enterprise Software,United States
2,4.0,1,3,0,1.0,Other,United Kingdom
1,2.3,0,2,0,7.0,Other,United States
3,13.0,1,4,0,1.0,Software,United States
1,14.2,0,0,0,2.0,Other,United States
1,4.0,0,1,0,7.0,Other,Spain
1,8.0,0,1,1,4.0,Other,United States
2,5.6,1,3,0,1.0,Advertising,United States
5,6.0,1,3,1,1.0,Clean Technology,United States
1,1.3,0,0,0,3.0,Other,United States
1,5.4,0,1,0,7.0,Other,United States
2,11.9,1,2,0,1.0,Other,United States
2,12.0,1,3,0,1.0,Other,United States
1,2.9,0,1,0,4.0,Other,Australia
1,19.0,0,0,0,3.0,Other,United States
1,6.2,0,2,0,2.0,Other,United States
12,12.0,1,5,0,1.0,Hardware + Software,United States
3,11.0,1,1,0,1.0,Advertising,United States
3,2.0,1,3,1,2.0,Health Care,United States
1,5.0,0,1,0,1.0,Hardware + Software,United States
2,1.0,1,0,0,3.0,Other,Singapore
1,4.6,0,1,0,1.0,Other,India
1,3.0,0,2,0,1.0,Other,United Kingdom
1,3.0,0,1,0,1.0,Biotechnology,United States
3,7.8,1,4,0,3.0,Other,Germany
1,2.0,0,1,0,5.0,Other,France
1,1.0,0,0,0,1.0,Other,United States
1,0.2,0,0,0,3.0,Other,Russian Federation
1,2.0,0,2,0,2.0,Other,United States
2,14.0,1,3,1,1.0,Health Care,United States
1,6.0,0,0,0,3.0,Health Care,Other
1,1.0,0,0,0,3.0,E-Commerce,United Kingdom
1,13.0,0,0,0,1.0,Other,Other
1,3.4,0,0,0,5.0,Mobile,United States
4,9.0,1,1,0,1.0,Biotechnology,United Kingdom
1,6.0,0,1,0,3.0,Other,United States
1,0.4,0,0,0,5.0,Other,Other
1,3.0,0,1,0,1.0,Hardware + Software,United States
1,4.6,0,1,0,3.0,Other,United States
2,14.0,1,2,0,1.0,Other,United States
1,11.0,0,2,0,1.0,Other,China
2,8.0,1,2,0,1.0,Other,United States
1,1.6,0,1,0,1.0,Other,Other
1,5.0,0,1,0,4.0,Other,United Kingdom
2,20.6,1,2,0,1.0,Mobile,India
1,14.0,0,1,0,1.0,Software,United States
2,12.7,1,0,0,3.0,Other,Other
1,6.6,0,1,0,1.0,Other,United States
2,4.0,1,1,0,1.0,Curated Web,United Kingdom
1,0.3,0,0,0,1.0,Mobile,Other
1,8.0,0,1,0,1.0,Advertising,United States
1,1.5,0,1,0,3.0,Other,Other
2,2.3,1,2,0,4.0,Other,United States
1,4.8,0,1,0,4.0,Other,United Kingdom
1,3.0,0,1,0,1.0,Software,Canada
1,3.0,0,1,0,6.0,Other,Other
5,3.8,1,2,0,5.0,Other,United States
1,3.0,0,0,0,3.0,Other,Brazil
1,7.0,0,1,0,7.0,Other,Other
2,3.0,1,1,0,2.0,Health Care,United States
1,16.0,0,0,0,1.0,Software,United States
1,6.0,0,1,0,1.0,Biotechnology,United States
2,13.0,1,3,1,1.0,Other,United States
1,5.5,0,1,0,2.0,Other,United States
1,4.2,0,1,0,2.0,Mobile,United States
1,2.4,0,1,0,1.0,E-Commerce,Other
2,5.3,1,2,1,1.0,Clean Technology,United States
1,2.1,0,1,0,5.0,Other,United States
3,8.0,1,2,0,2.0,Other,United States
1,5.0,0,0,0,3.0,Other,United States
1,11.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Advertising,Brazil
1,3.0,0,0,0,5.0,Other,Israel
1,5.0,0,0,0,1.0,Other,United States
1,5.0,0,1,0,1.0,Biotechnology,United States
2,3.0,1,3,0,1.0,Finance,United States
1,0.3,0,0,0,2.0,Apps,United States
1,2.0,0,2,0,4.0,Other,United States
1,2.0,0,1,1,1.0,Other,United States
2,2.6,1,1,0,3.0,Other,Spain
1,3.9,0,0,0,5.0,Other,United States
3,3.6,1,2,0,1.0,Other,United States
2,3.3,1,2,0,4.0,Other,Russian Federation
1,1.8,0,1,0,3.0,Other,United States
4,7.0,1,3,0,1.0,Software,China
7,8.0,1,2,0,1.0,Mobile,United States
8,21.0,1,6,0,1.0,Other,United States
1,16.0,0,0,0,3.0,Other,Sweden
2,2.0,1,3,0,1.0,Education,United Kingdom
1,16.0,0,1,0,1.0,Mobile,United Kingdom
2,5.9,1,2,0,3.0,Other,United States
1,39.0,0,1,0,2.0,Other,United States
1,0.2,0,0,0,1.0,Other,United States
1,8.0,0,1,0,1.0,Finance,Canada
1,6.0,0,1,0,1.0,Hardware + Software,United States
1,2.0,0,1,0,1.0,Health Care,United States
1,16.0,0,2,0,1.0,Biotechnology,United States
2,4.0,1,3,0,2.0,Other,United States
5,4.0,1,4,1,4.0,Other,United States
5,9.1,1,5,1,3.0,Other,United States
1,7.0,0,1,0,3.0,Other,United States
4,4.7,1,4,0,1.0,Mobile,China
1,7.3,0,0,0,1.0,Other,United States
3,6.4,1,4,0,2.0,Other,United States
1,5.3,0,2,0,5.0,Other,Other
1,7.0,0,0,0,1.0,Other,China
1,3.0,0,1,0,1.0,Other,United States
2,1.4,1,1,0,1.0,Education,Other
1,5.5,0,1,0,3.0,Other,Other
1,26.0,0,0,0,1.0,Other,United States
1,15.0,0,1,0,1.0,Games,Other
2,5.0,1,2,1,1.0,Software,United States
1,3.8,0,0,0,1.0,Other,United States
1,13.0,0,0,0,3.0,Software,United States
1,0.3,0,1,0,2.0,Other,United States
3,0.6,1,0,0,4.0,Finance,United Kingdom
1,7.0,0,0,0,1.0,Other,United States
1,2.5,0,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Software,United States
2,3.6,1,1,0,3.0,Other,United States
1,0.2,0,0,0,2.0,Other,United States
1,3.4,0,1,0,1.0,Finance,Brazil
1,5.2,0,0,0,1.0,Other,United States
1,1.0,0,0,0,3.0,Other,United States
1,4.0,0,1,0,1.0,Hardware + Software,United States
1,2.0,0,0,0,4.0,Other,France
1,2.1,0,1,1,7.0,Other,United States
3,3.0,1,1,0,1.0,Health Care,United States
2,6.8,1,1,0,4.0,Other,United Kingdom
1,5.0,0,0,0,1.0,E-Commerce,India
1,2.3,0,1,0,3.0,Health Care,Israel
1,5.7,0,0,0,1.0,Other,United States
1,2.0,0,1,0,2.0,Other,United States
2,4.0,1,0,0,1.0,Health Care,United States
2,7.0,1,3,0,1.0,Games,Other
1,1.0,0,0,0,3.0,Advertising,United States
2,2.7,1,1,0,2.0,Other,United Kingdom
1,3.0,0,1,0,1.0,Software,United States
1,11.4,0,0,0,3.0,Other,United States
1,18.0,0,1,0,1.0,Software,Other
1,20.0,0,1,1,1.0,E-Commerce,United States
4,8.0,1,5,1,1.0,Biotechnology,United States
1,0.6,0,0,0,1.0,Other,United States
1,16.0,0,2,0,3.0,Other,Other
1,1.0,0,1,0,3.0,Other,United States
2,7.3,1,1,0,2.0,Other,United States
2,13.0,1,3,0,1.0,Biotechnology,United Kingdom
1,6.6,0,0,0,1.0,Software,United States
3,9.4,1,2,0,5.0,Other,Other
2,2.3,1,3,0,1.0,Other,United States
1,0.4,0,0,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Mobile,United Kingdom
1,9.0,0,0,0,1.0,Other,United States
1,3.1,0,1,0,3.0,Other,United States
1,2.0,0,1,0,1.0,E-Commerce,United States
3,11.0,1,4,0,1.0,Software,United States
10,19.0,1,4,0,4.0,Health and Wellness,Germany
1,3.0,0,1,0,1.0,Other,United States
2,1.4,1,0,0,3.0,Other,United Kingdom
1,2.0,0,0,0,1.0,Other,United States
1,6.0,0,2,0,5.0,Health Care,United States
3,3.2,1,1,0,1.0,Enterprise Software,United States
1,15.0,0,0,0,1.0,Biotechnology,Netherlands
1,1.0,0,1,0,3.0,Other,United States
1,4.0,0,0,0,4.0,Other,Australia
1,1.6,0,0,0,1.0,Other,United States
1,4.0,0,0,0,1.0,Other,United States
2,1.7,1,1,0,6.0,Other,Canada
1,20.0,0,0,0,3.0,Other,United States
1,10.6,0,0,0,1.0,E-Commerce,Other
1,9.0,0,0,0,1.0,Other,Sweden
3,10.0,1,3,0,1.0,Other,Canada
1,1.0,0,1,0,4.0,Other,United States
4,2.8,1,2,0,2.0,Other,Other
1,5.0,0,2,0,5.0,Other,Other
1,6.0,0,1,0,1.0,Hardware + Software,United States
1,9.0,0,1,0,1.0,Biotechnology,United States
1,0.8,0,0,0,1.0,Other,Russian Federation
6,11.0,1,4,0,5.0,Software,United States
1,0.8,0,0,0,3.0,Other,Germany
2,2.0,1,0,0,3.0,Other,United States
4,3.6,1,4,0,4.0,Other,United States
1,0.8,0,0,0,1.0,Other,United States
2,5.0,1,3,0,1.0,Finance,United States
1,3.7,0,1,0,4.0,Other,Other
1,2.0,0,2,0,4.0,Other,Other
1,0.6,0,0,0,2.0,Other,United States
1,1.6,0,0,0,2.0,Other,United States
1,2.1,0,1,0,2.0,Other,United States
1,3.0,0,1,0,1.0,Mobile,United States
1,3.6,0,0,0,1.0,Other,United States
1,30.0,0,0,0,1.0,Biotechnology,United States
1,3.0,0,1,1,3.0,Other,United States
1,5.0,0,1,0,1.0,Software,United States
1,7.5,0,0,0,1.0,Games,United States
1,3.0,0,0,0,1.0,Biotechnology,Other
1,10.1,0,0,0,1.0,Other,United States
1,13.0,0,0,0,1.0,E-Commerce,United States
1,11.0,0,1,0,1.0,Health and Wellness,United States
5,6.0,1,3,0,4.0,Apps,United States
3,6.0,1,1,0,2.0,Other,United States
1,4.0,0,1,0,1.0,Hardware + Software,Russian Federation
1,7.0,0,0,0,2.0,Other,United States
1,8.0,0,1,0,2.0,Other,Singapore
1,7.0,0,0,0,3.0,Other,Other
1,2.0,0,1,0,3.0,Other,United States
4,2.7,1,5,1,3.0,Other,United States
1,15.0,0,1,0,1.0,E-Commerce,United States
3,8.0,1,3,1,1.0,Other,United States
3,7.0,1,3,0,1.0,Biotechnology,United States
1,5.3,0,1,0,2.0,Other,France
1,9.6,0,2,0,3.0,Other,United States
1,6.3,0,0,0,1.0,Finance,Other
1,26.0,0,1,0,1.0,Other,United States
2,3.0,1,1,1,2.0,Software,United States
2,1.4,1,2,0,6.0,Other,United States
1,6.0,0,1,0,1.0,Curated Web,United States
1,0.8,0,1,0,2.0,Other,United States
2,12.0,1,3,0,1.0,Other,Sweden
2,3.0,1,2,0,10.0,Health and Wellness,Israel
1,6.0,0,0,0,1.0,Software,United States
3,14.0,1,3,0,1.0,Biotechnology,Other
1,2.0,0,1,0,3.0,Other,United States
4,14.0,1,2,0,1.0,Other,China
6,13.0,1,5,0,1.0,Other,United States
1,1.0,0,1,0,3.0,Mobile,Other
2,3.0,1,1,0,1.0,E-Commerce,Brazil
1,11.4,0,1,0,1.0,Other,China
1,4.0,0,2,0,1.0,Finance,Russian Federation
1,7.7,0,1,0,4.0,Other,Netherlands
2,5.0,1,1,0,3.0,Other,Canada
3,5.0,1,3,0,3.0,Other,United States
2,20.0,1,1,0,5.0,Other,United States
1,4.5,0,1,0,11.0,Other,United States
1,6.0,0,1,0,1.0,Education,United States
1,3.5,0,1,0,1.0,E-Commerce,United States
2,5.7,1,0,0,5.0,Apps,United States
1,1.0,0,0,0,3.0,Other,United States
1,6.0,0,0,0,3.0,Other,United Kingdom
1,2.8,0,0,0,1.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,6.0,0,0,0,1.0,Biotechnology,Israel
1,1.5,0,0,0,2.0,Other,Australia
1,4.8,0,0,0,5.0,Other,Other
1,2.7,0,0,0,1.0,Other,United States
2,6.0,1,2,0,3.0,Other,Other
2,12.5,1,3,0,2.0,Other,United States
5,16.0,1,3,0,1.0,Biotechnology,United States
2,3.0,1,1,0,1.0,Software,United States
2,2.0,1,3,0,2.0,Other,United States
1,22.0,0,1,0,1.0,Biotechnology,United States
3,5.6,1,1,0,1.0,Hardware + Software,United States
1,6.0,0,1,0,1.0,Software,United States
1,2.3,0,0,0,3.0,Other,United States
1,1.1,0,0,0,2.0,Software,United States
1,1.2,0,0,0,12.0,Advertising,United Kingdom
2,5.0,1,2,0,2.0,Other,United States
1,2.0,0,0,0,1.0,Software,Canada
3,5.5,1,0,0,2.0,Other,Other
1,7.0,0,1,0,1.0,Software,United States
1,4.0,0,1,0,1.0,Software,United States
2,4.0,1,2,0,3.0,Other,Russian Federation
1,158.0,0,0,0,1.0,Other,United States
2,1.0,1,0,0,1.0,Biotechnology,United States
1,1.3,0,0,0,6.0,Other,Other
6,4.6,1,5,1,2.0,Other,United States
1,1.8,0,1,0,4.0,Other,Canada
2,5.1,1,0,0,4.0,Other,United States
3,7.3,1,3,0,1.0,Other,United States
1,1.4,0,0,0,3.0,Other,Other
2,7.0,1,1,0,1.0,Software,United States
1,9.1,0,1,0,1.0,Software,United States
1,0.3,0,1,0,1.0,Other,United States
1,4.8,0,0,0,5.0,Other,United States
1,0.0,0,0,0,3.0,Biotechnology,United States
1,3.0,0,1,0,3.0,E-Commerce,United States
3,5.0,1,0,0,1.0,Other,Other
2,3.2,1,2,0,8.0,Other,Other
1,1.7,0,1,0,3.0,Health and Wellness,United States
4,5.4,1,5,1,3.0,Other,United Kingdom
3,5.0,1,4,0,1.0,Enterprise Software,United States
2,11.0,1,1,0,1.0,Curated Web,Canada
1,16.0,0,1,0,1.0,Clean Technology,United States
1,1.0,0,1,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Mobile,Other
1,9.8,0,1,0,4.0,Other,United States
2,2.1,1,2,0,5.0,Other,United States
2,5.1,1,1,0,7.0,Other,United States
2,17.0,1,0,0,1.0,Other,United States
1,4.4,0,1,0,2.0,Other,Canada
2,3.7,1,1,0,2.0,Other,United States
1,7.0,0,1,0,1.0,Finance,United States
5,11.0,1,3,1,1.0,Biotechnology,United States
3,10.5,1,0,0,3.0,Other,United States
1,1.1,0,0,0,2.0,Apps,Other
1,7.7,0,1,0,6.0,Other,Other
8,10.2,1,5,0,1.0,Biotechnology,Other
1,18.0,0,2,0,1.0,Clean Technology,United States
1,1.3,0,0,0,4.0,Other,United States
1,3.0,0,0,0,2.0,Other,Other
9,18.0,1,4,1,1.0,Biotechnology,United States
3,21.0,1,3,0,1.0,Other,United States
2,3.0,1,1,0,3.0,Other,United States
1,5.0,0,1,0,2.0,Other,Other
1,15.0,0,1,0,1.0,Software,France
1,3.9,0,0,0,7.0,Other,United States
1,0.0,0,0,0,1.0,Other,France
2,20.0,1,2,1,1.0,Clean Technology,United States
12,9.0,1,3,1,2.0,Other,United States
1,3.0,0,1,0,1.0,Mobile,Israel
3,1.0,1,0,0,4.0,Other,United States
5,11.0,1,4,0,4.0,Other,United States
2,3.0,1,1,0,2.0,Other,United States
1,1.0,0,0,0,2.0,Other,Other
1,2.0,0,0,0,1.0,Other,Other
1,4.0,0,0,0,4.0,Other,Other
1,2.4,0,2,0,3.0,Other,Spain
2,3.2,1,1,0,3.0,Other,Russian Federation
5,12.0,1,4,0,1.0,Other,Netherlands
7,16.0,1,4,1,2.0,Other,United States
3,2.4,1,1,0,4.0,Other,Other
1,3.0,0,2,0,2.0,Other,United States
1,2.4,0,1,0,3.0,Other,Other
1,16.0,0,1,0,1.0,Software,United States
1,4.0,0,1,0,1.0,Other,United States
2,1.8,1,1,0,3.0,Other,United States
1,6.6,0,1,0,2.0,Other,United Kingdom
2,15.0,1,1,1,1.0,Enterprise Software,United States
1,2.6,0,1,0,4.0,Other,United States
1,3.6,0,0,0,3.0,Health Care,United States
1,3.2,0,1,0,3.0,Other,United States
3,8.3,1,2,0,4.0,Other,United States
1,12.0,0,1,0,1.0,Curated Web,United States
2,3.0,1,2,0,7.0,Other,United States
1,2.0,0,1,0,2.0,Other,United States
2,1.7,1,2,0,7.0,Other,Germany
1,4.3,0,1,0,5.0,Other,Other
2,1.0,1,1,1,2.0,Other,United States
1,3.0,0,1,0,5.0,Other,Brazil
1,4.7,0,0,0,2.0,Other,United States
1,5.0,0,1,0,2.0,Other,Other
6,10.1,1,6,0,2.0,Other,United States
1,7.6,0,2,0,1.0,Education,United States
1,1.8,0,1,0,1.0,Mobile,India
1,2.8,0,1,0,5.0,Other,United Kingdom
2,7.9,1,0,0,4.0,Other,United States
1,2.8,0,1,0,1.0,Advertising,Germany
1,4.0,0,2,0,1.0,Games,United States
2,4.0,1,1,0,1.0,Other,United States
1,1.0,0,0,0,3.0,Other,Other
2,5.0,1,3,0,3.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
2,6.0,1,3,0,2.0,Other,United States
2,1.0,1,0,0,5.0,Other,United States
1,1.6,0,1,1,2.0,Other,United States
3,4.4,1,2,0,5.0,Other,United States
1,2.0,0,1,0,9.0,Curated Web,United States
1,12.0,0,2,0,1.0,Other,Israel
2,4.0,1,2,1,1.0,Biotechnology,United States
1,2.1,0,0,0,3.0,Apps,United Kingdom
3,7.0,1,4,0,5.0,Other,United States
2,11.0,1,3,0,2.0,Other,United States
1,2.1,0,0,0,2.0,Other,India
2,8.2,1,1,0,4.0,Other,United States
2,3.8,1,0,0,6.0,Other,Canada
2,32.0,1,3,0,1.0,Enterprise Software,United States
5,14.1,1,4,0,1.0,Biotechnology,China
5,10.0,1,4,1,1.0,Biotechnology,United States
2,4.8,1,3,0,4.0,Other,United Kingdom
2,6.8,1,2,0,5.0,Other,United States
3,4.0,1,4,0,3.0,Other,United States
2,3.0,1,1,0,1.0,E-Commerce,Brazil
2,1.8,1,2,0,4.0,Other,Netherlands
1,9.0,0,2,0,3.0,Other,United States
3,5.0,1,3,0,4.0,Other,United States
2,4.0,1,0,0,4.0,Other,United States
4,36.0,1,4,1,1.0,Software,United States
3,11.0,1,4,1,4.0,Other,United States
3,16.0,1,4,0,1.0,Software,Other
2,14.0,1,1,0,7.0,Other,United States
1,4.0,0,1,0,2.0,Other,United States
4,16.0,1,1,0,1.0,Other,United Kingdom
1,11.7,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Health and Wellness,United States
1,6.7,0,0,0,2.0,Other,United States
2,3.0,1,1,0,3.0,Games,United States
8,8.8,1,8,1,1.0,Advertising,United States
2,3.0,1,2,0,5.0,Other,United States
2,7.3,1,3,0,1.0,Enterprise Software,France
1,5.3,0,0,0,4.0,Other,United States
1,4.0,0,1,0,2.0,Other,Other
1,10.0,0,1,0,1.0,Software,United States
3,6.0,1,4,0,1.0,Software,United States
1,3.0,0,1,0,1.0,Other,Israel
1,6.3,0,0,0,2.0,Other,United States
1,2.5,0,0,0,5.0,Other,Singapore
3,4.3,1,2,0,2.0,E-Commerce,Germany
1,9.0,0,0,0,1.0,Other,Other
4,4.0,1,5,0,2.0,Other,United States
1,1.0,0,0,0,4.0,Other,United States
1,2.0,0,1,0,4.0,Other,United States
4,8.0,1,5,1,1.0,Biotechnology,United States
1,13.0,0,0,0,1.0,Software,United States
3,1.6,1,3,0,1.0,Health and Wellness,United States
1,5.9,0,0,0,4.0,Other,United States
1,14.0,0,0,0,3.0,Other,United States
4,5.0,1,4,0,3.0,Software,United States
2,0.3,1,0,0,3.0,Apps,Other
2,3.0,1,1,0,1.0,Biotechnology,United States
2,13.0,1,1,0,1.0,Other,Other
1,0.6,0,0,0,2.0,E-Commerce,United States
1,1.0,0,1,0,3.0,Software,Other
2,11.0,1,2,1,2.0,Health Care,United States
1,21.0,0,0,0,1.0,Other,United States
1,13.0,0,2,0,1.0,Software,United States
1,3.0,0,1,0,6.0,Health Care,United States
1,9.0,0,2,0,1.0,Health Care,United States
1,2.0,0,1,0,10.0,Curated Web,United States
5,2.2,1,4,0,7.0,Other,Germany
1,1.5,0,0,0,4.0,Other,United States
7,7.8,1,5,1,4.0,Other,United States
1,1.4,0,1,0,6.0,Other,Other
1,3.0,0,0,0,1.0,Clean Technology,India
1,16.0,0,1,0,2.0,Other,China
4,4.0,1,5,0,2.0,Other,India
1,5.0,0,1,0,1.0,Biotechnology,United States
1,9.0,0,0,0,1.0,Other,Israel
1,6.0,0,1,0,1.0,Software,United States
1,1.9,0,1,0,1.0,Mobile,United States
1,1.2,0,0,0,1.0,Other,United States
1,4.3,0,1,0,3.0,Other,United States
1,2.0,0,1,0,1.0,Other,United States
2,7.0,1,3,0,7.0,Other,United States
2,2.0,1,0,0,2.0,Other,India
1,8.6,0,0,0,3.0,Mobile,United States
4,3.5,1,3,0,4.0,E-Commerce,Other
2,2.9,1,1,0,4.0,Other,United States
1,4.0,0,1,0,1.0,Software,United States
1,15.0,0,2,0,1.0,Hardware + Software,United States
1,14.0,0,0,0,5.0,Other,Other
2,2.0,1,2,0,1.0,Advertising,United States
1,2.8,0,0,0,4.0,Other,Other
1,1.3,0,1,0,5.0,Other,United States
1,7.0,0,2,0,1.0,Software,United States
1,0.4,0,0,0,2.0,Other,United States
1,0.0,0,0,0,1.0,Software,United States
1,5.0,0,1,0,2.0,Other,Other
1,5.0,0,1,0,6.0,Other,United States
1,6.8,0,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,14.0,0,0,0,1.0,Other,United States
1,42.0,0,0,0,1.0,Other,United States
5,4.0,1,3,0,4.0,Other,United States
1,2.2,0,1,0,3.0,Other,United States
1,12.0,0,1,0,1.0,Health and Wellness,United States
1,5.0,0,1,0,1.0,Biotechnology,United States
1,2.0,0,0,0,1.0,Advertising,United States
1,21.7,0,0,0,1.0,Software,United States
1,3.3,0,1,0,4.0,Other,Other
1,12.0,0,2,0,1.0,Other,France
2,1.6,1,0,0,3.0,Other,United Kingdom
1,5.0,0,1,0,1.0,Biotechnology,Other
1,9.9,0,0,0,2.0,Other,United States
1,2.0,0,0,0,2.0,Other,United States
1,7.0,0,1,1,1.0,Health and Wellness,United States
2,7.6,1,2,0,4.0,Other,United States
3,1.9,1,1,0,3.0,Other,United States
2,12.0,1,1,0,1.0,Clean Technology,France
3,8.0,1,2,0,1.0,Biotechnology,United States
1,14.0,0,1,0,1.0,Other,United States
5,20.0,1,3,1,1.0,Software,United States
1,5.7,0,1,0,1.0,Other,Spain
1,3.0,0,1,0,1.0,Curated Web,India
1,2.6,0,0,0,1.0,Other,United States
2,14.0,1,3,1,1.0,Other,United States
1,21.0,0,1,0,1.0,Other,India
3,8.0,1,4,0,1.0,Games,United States
1,14.0,0,0,0,3.0,Other,United States
1,1.2,0,1,0,4.0,Other,United States
1,5.0,0,1,0,4.0,Other,United States
6,5.0,1,3,0,3.0,Other,Germany
7,7.0,1,4,0,1.0,Biotechnology,United States
1,1.8,0,1,0,9.0,Other,Spain
3,4.5,1,2,0,4.0,Other,United States
1,5.4,0,0,0,4.0,Advertising,United Kingdom
1,2.2,0,1,0,5.0,Other,United States
4,2.0,1,3,1,2.0,Mobile,United States
1,8.0,0,2,0,1.0,Clean Technology,United States
1,15.0,0,1,0,1.0,Other,United States
1,3.9,0,1,0,2.0,Other,Other
1,2.8,0,1,0,1.0,Mobile,Russian Federation
1,1.3,0,0,0,2.0,Other,Other
1,1.9,0,1,0,5.0,Other,Israel
5,7.0,1,6,0,1.0,Curated Web,India
2,4.2,1,1,0,5.0,Other,Other
1,7.0,0,0,0,1.0,Other,United States
1,8.8,0,2,0,1.0,Other,United States
2,13.0,1,3,0,4.0,Other,United States
1,0.8,0,0,0,2.0,Other,Australia
1,1.3,0,0,0,2.0,Other,United States
2,2.0,1,0,0,8.0,Other,Germany
1,3.0,0,1,0,1.0,Other,Russian Federation
1,6.0,0,1,0,3.0,Other,Israel
1,0.5,0,0,0,1.0,Other,United States
1,7.1,0,2,0,3.0,Other,United States
1,5.0,0,1,0,1.0,Enterprise Software,United States
1,5.0,0,0,0,1.0,Other,United States
3,4.2,1,1,0,17.0,Other,United Kingdom
3,2.6,1,3,0,4.0,Other,Other
1,11.6,0,0,0,6.0,Mobile,United States
1,1.0,0,0,0,3.0,Other,United States
1,7.0,0,1,0,1.0,Hardware + Software,United States
1,4.0,0,1,0,1.0,E-Commerce,United States
2,14.0,1,1,1,1.0,Hardware + Software,United States
1,3.0,0,0,0,3.0,Other,United States
5,2.8,1,5,1,2.0,Other,United States
2,2.0,1,3,0,3.0,Other,United States
1,6.0,0,1,0,1.0,Other,United States
4,10.0,1,5,0,1.0,Biotechnology,United States
2,5.0,1,1,0,6.0,Other,Other
2,10.0,1,1,0,1.0,Hardware + Software,United States
2,7.0,1,0,0,1.0,Other,United States
1,0.9,0,0,0,4.0,E-Commerce,Other
2,7.3,1,2,0,8.0,Other,Other
2,7.0,1,2,1,7.0,Other,United States
1,7.8,0,1,0,1.0,Curated Web,United States
4,10.4,1,4,1,4.0,Other,United States
1,8.6,0,0,0,1.0,Other,United States
1,1.1,0,1,0,2.0,Finance,United States
1,4.8,0,1,0,2.0,Other,Other
1,2.8,0,1,0,3.0,Other,Spain
2,8.0,1,1,1,3.0,Other,United States
2,9.0,1,2,0,1.0,Biotechnology,China
1,1.0,0,1,0,4.0,Health and Wellness,United States
2,24.0,1,2,0,1.0,Health and Wellness,United States
1,3.0,0,1,1,1.0,Education,United States
2,2.0,1,2,0,3.0,Health Care,United States
1,1.7,0,1,0,1.0,Other,Other
1,0.8,0,0,0,4.0,Other,United States
1,45.0,0,0,0,1.0,Other,United States
1,8.7,0,1,0,1.0,Curated Web,Other
1,12.0,0,1,0,1.0,Biotechnology,United States
1,2.0,0,1,0,1.0,Mobile,Other
